客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
G2806,新振發食品股份有限公司,86430325,苗實,林思婷,C級客戶,製造商,代工廠,台中市神岡區,台中市神岡區堤南路28號,04-25299299,,月結60天,20250826,,
G2807,嘉朵烘焙坊,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市神岡區,台中市神岡區大富路35巷50號 (營業時間12:00~19:00，周一公休),0960-622287,,貨到收款,20250925,,
G2808,Hippo手作,,苗實,,C級客戶,烘焙業,個人工作室,台中市神岡區,台中市神岡區神林路61之2號 (9:00~17:00，周六、日公休),0987-314881,,貨到收款,,,
G2809,星光幼兒園豐原校,83031438,苗實,,C級客戶,公家/教學單位,學校,台中市神岡區,台中市神岡區豐原大道七段567號 (周一~五8:00~16:00，13:00~14:30休息),0919-662797,04-23899226,貨到收款,,,
G2810,星光幼兒園豐原校 (無統抬),,苗實,,C級客戶,公家/教學單位,學校,台中市神岡區,台中市神岡區豐原大道七段567號 (周一~五8:00~16:00，13:00~14:30休息),0919-662797,04-23899226,貨到收款,,,
G2811,貝塔貝果,47507015,苗實,賴姿君,C級客戶,烘焙業,西式麵包店,台中市大肚區,台中市大肚區沙田路三段128號,0911-981025,,貨到收款,20260127,,
G2812,藍色公路餐飲有限公司,92264197,苗實,賴姿君,C級客戶,飲品咖啡店,咖啡店,台中市大肚區,台中市大肚區華南路51號,04-26911265,,貨到收款,20260206,,
G2813,Queena Sweet小廚娘,,苗實,,C級客戶,烘焙業,個人工作室,台中市大肚區,台中市大肚區文昌路一段68號,0927-069987,,貨到收款,,,
G2814,一斤面包,,周怡君,賴姿君,P級客戶,烘焙業,西式麵包店,台中市大肚區,台中市大肚區瑞井路96號 (到貨前電聯),0937-716216,,貨到收款,20260318,,
G2815,富達食品廠,96889877,苗實,,C級客戶,製造商,代工廠,台中市大肚區,台中市大肚區沙田路251號(收貨時間8:00-17:00/周休二日),04-26936228,04-26936228,貨到收款,,,
G2816,卓弘裕,,苗實,,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區大同街21巷10號 (營業時間10:00~22:00),04-26351077,0980-208332,貨到收款,,,
G2817,卡布里朵手作烘焙,,林琬茹,賴姿君,C級客戶,烘焙業,西式麵包店,台中市沙鹿區,台中市沙鹿區鹿峰里中山路651巷17號,04-26620989,0919-818816,貨到收款,20260305,,
G2818,拾個月,60276810,周怡君,賴姿君,P級客戶,烘焙業,伴手禮,台中市沙鹿區,門市地址:台中市沙鹿區北勢東路476號,04-26331929,,月結30天,20260312,,
G2819,喜豐香食品有限公司,42877072,周怡君,賴姿君,P級客戶,烘焙業,中式糕點,台中市沙鹿區,台中市沙鹿區東英路63號 (10:00~19:00，無公休日),04-26314545#208(採購),0923-295737,月結30天,20260312,,
G2820,李紫菱,,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區中山路127之13號,0926-179310,,貨到收款,20251210,,
G2821,誠寶烘焙食品材料行,82633545,周怡君,賴姿君,P級客戶,通路與零售商,烘焙材料行,台中市沙鹿區,台中市沙鹿區興仁里鎮南路二段570號,04-26633116,0988-399625,貨到收款,20260316,,
G2822,鹿雲(無統編),,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區自由路13號,04-26362453,,貨到收款,20260106,,
G2823,王甲咖啡,,周怡君,賴姿君,P級客戶,飲品咖啡店,咖啡店,台中市沙鹿區,台中市沙鹿區中山路163號1樓 (營業時間10:00~17:30，周二公休),0972-460210,0919-095123,貨到收款,20260209,,
G2824,旬之藏餐飲店,82614131,苗實,賴姿君,C級客戶,餐廳,鍋物,台中市沙鹿區,台中市沙鹿區光榮街81號 (營業時間11:30~14:00/17:30~21:00，周一公休),04-26655897,0905-501077,貨到收款,20251229,,
G2825,保正軒,,苗實,,C級客戶,日式餐飲,拉麵店,台中市沙鹿區,台中市沙鹿區台灣大道七段101號(導航:台灣大道七段95號),0920-139121(廚房),0927-138020(店內),貨到收款,,,
G2826,Fudge法奇甜點,,周怡君,賴姿君,P級客戶,烘焙業,西式甜點店,台中市沙鹿區,台中市沙鹿區中山路398之1號 (12:00~19:00，周一、二公休),04-26633396,0911-116486,貨到收款,20260305,,
G2827,TT燒肉,90861134,林琬茹,賴姿君,C級客戶,日式餐飲,居酒屋/燒烤店,台中市沙鹿區,台中市沙鹿區光華路508號 (營業時間11:00~15:30/17:00~22:00，周一公休),04-26633199,會計卓小姐,月結30天,20260319,,
G2828,熊匠手作甜點,,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區沙田路斗南巷81-1號,0930-310213,,貨到收款,20260303,,
G2829,聯翔沙鹿,5822482,夏嫚翎,賴姿君,A級客戶,烘焙業,西式麵包店,台中市沙鹿區,台中市沙鹿區四平街100號,04-26656783,,月結30天,20260226,,
G2830,倉庫咖啡(有統編),87106901,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區星河路942號(倉庫咖啡) *到貨前半小時電聯*,0960-504050,,貨到收款,20250807,,
G2831,日徜麵包工作室,,苗實,,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區長春路210號 (早上到貨),0934-136606,,貨到收款,,,
G2832,順道菓子店-沙鹿店,89190550,周怡君,賴姿君,P級客戶,烘焙業,西式甜點店,台中市沙鹿區,台中市沙鹿區平等路52號1樓,04-26525522,0987-537651,月結30天,20260105,,
G2833,貝果小姐,,苗實,賴姿君,C級客戶,烘焙業,西式麵包店,台中市沙鹿區,台中市沙鹿區興益路70號 (9點後，星期六、日公休),0955-736732,,貨到收款,20260319,,
G2834,NOV.CAKE,,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區東晉二街203號 (午休時間12:00-1:00勿配送),0909-122214,,貨到收款,20251229,,
G2835,阜咖啡,,苗實,賴姿君,C級客戶,飲品咖啡店,咖啡店,台中市沙鹿區,台中市沙鹿區中山路150號之2 (下午配送，周一、二公休),0911-000370,,貨到收款,20260204,,
G2836,喜氏烘焙,82784613,周怡君,賴姿君,P級客戶,烘焙業,西式甜點店,台中市沙鹿區,台中市沙鹿區光榮街69號,04-26621723,,貨到收款,20260202,,
G2837,全國勞工大聯盟總會,88406027,苗實,,C級客戶,公家/教學單位,烘焙教室,台中市沙鹿區,台中市沙鹿區自由路13號 (平日上班時間，周六、周日公休),0982-121059,04-22423311,貨到收款,,,
G2838,H.YEN,87112381,周怡君,賴姿君,B級客戶,烘焙業,西式甜點店,台中市沙鹿區,台中市沙鹿區錦衣街143號 (14:00~18:00)週二公休,0966-509326,,月結30天,20260312,,
G2839,餔饗亭,,苗實,,C級客戶,餐廳,小吃,台中市沙鹿區,台中市沙鹿區北勢六街5號,0982-990803,04-26319826,貨到收款,,,
G2840,峰光製麵,,苗實,賴姿君,C級客戶,製造商,製麵廠,台中市沙鹿區,台中市沙鹿區興安路80巷2號之一 (可收貨時間8:00-13:00/週一、日公休),0978-022755,04-26620349,貨到收款,20250630,,
G2841,弘光楊老師,85108615,周怡君,,P級客戶,公家/教學單位,學校,台中市沙鹿區,台中市沙鹿區台灣大道六段1018號D棟5樓511室,04-26318652#5059,,貨到收款,,,
G2842,鹿雲(旭光高中),61603117,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市沙鹿區,台中市沙鹿區自由路13號,0982-121059,,貨到收款,20260312,,
G2843,思維輕甜食,,苗實,,C級客戶,飲品咖啡店,咖啡店,台中市龍井區,台中市龍井區新興路27巷8號2樓,0928-871208,,貨到收款,,,
G2844,光家糕餅舖,,苗實,,C級客戶,烘焙業,個人工作室,台中市龍井區,台中市龍井區新興路53巷2號 (9:00~18:00，周日公休),0918-790268,04-26317889,貨到收款,,,
G2845,辰浩國際行銷有限公司(Idunn),28811521,周怡君,賴姿君,P級客戶,通路與零售商,雜貨商,台中市龍井區,台中市龍井區學園路6號 (10:00~19:00，周日公休)W1.4送,04-26310499,0937-432863會計,月結30天,20260316,,
G2846,藍鯨手作,,林琬茹,賴姿君,C級客戶,烘焙業,西式麵包店,台中市龍井區,台中市龍井區三港路205號 (下午到貨),0937-707416,0909-895097,月結30天,20250604,,
G2847,豐健烘焙坊(有統抬),93432989,苗實,,C級客戶,烘焙業,西式麵包店,台中市龍井區,台中市龍井區遊園南路491號 (13:00~17:00),0978-006307,,貨到收款,,,
G2848,東客-台中三井,23930301,李丞凱,林思婷,S級客戶,烘焙業,西式麵包店,台中市梧棲區,台中市梧棲區台灣大道十段168號1F(東進貨場，櫃位14700),04-26561104,0919-818624(鄭),月結30天(不秀金額),20260319,,
G2849,J.S. Foodies-台中三井-高林,11547230,鄭捷,賴姿君,A級客戶,餐廳,早午餐,台中市梧棲區,台中市梧棲區台灣大道十段168號2樓(21300櫃位),04-26560890,0975-936821,月結30天,20260226,,
G2850,金田-KMK晴木豬排台中三井,27748310,李丞凱,賴姿君,B級客戶,日式餐飲,豬排店,台中市梧棲區,台中市梧棲區台灣大道十段168號2樓,04-26567996,02-27892799(總公司),月結45天,20260319,,
G2851,金田-TSD東京純豆腐-台中三井,27748310,李丞凱,張瑋玲,B級客戶,餐廳,鍋物,台中市梧棲區,台中市梧棲區台灣大道十段168號2樓,04-26569550,02-27892799(總公司),月結45天,20260305,,
G2852,J.S. Foodies-三井(無統編),,鄭捷,,A級客戶,餐廳,早午餐,台中市梧棲區,台中市梧棲區台灣大道十段168號2樓(21300櫃位),04-26560890,,貨到收款,,,
G2853,金田-LDNR台中三井,27748310,李丞凱,,B級客戶,餐廳,泰式料理,台中市梧棲區,台中市梧棲區台灣大道十段166號1樓(櫃號6370000),,02-27892799(總公司),月結45天,,,
G2854,慕江手作,,苗實,,C級客戶,烘焙業,個人工作室,台中市梧棲區,台中市梧棲區文昌路773巷1弄14號1樓 (可收貨時間6:00-14:00/周五、六公休),0983-677699,,貨到收款,,,
G2855,塔布西甜點工作室,,苗實,,C級客戶,烘焙業,個人工作室,台中市梧棲區,台中市梧棲區西建路70號 (12:00~17:00，周一、二公休),0922-790309,,貨到收款,,,
G2856,緻芙,,苗實,,C級客戶,烘焙業,個人工作室,台中市梧棲區,台中市梧棲區信義街18巷45號 (可收貨時間:上午12點前),0923-100449,0923-100449,貨到收款,,,
G2857,喜利廉,27515184,苗實,,C級客戶,烘焙業,西式甜點店,台中市清水區,台中市清水區橋頭里高美路231巷27號,04-26274567,,月結30天,,,
G2858,黃雅筠-糖軒町烘焙(無統編),,苗實,,C級客戶,通路與零售商,烘焙材料行,台中市清水區,台中市清水區民治東路52號,04-26282099,04-26817900,貨到收款,,,
G2859,哈利歐精典麵包坊(停用),25227601,苗實,賴姿君,C級客戶,烘焙業,西式麵包店,台中市清水區,台中市清水區中清路八段715號,04-26234161,04-26237882,貨到收款,20251126,20251126,
G2860,梁家父女,,林琬茹,賴姿君,C級客戶,烘焙業,個人工作室,台中市清水區,台中市清水區中社路97-32號,0912-626692,,貨到收款,20260317,,
G2861,皓室甜點工作室,,周怡君,賴姿君,P級客戶,烘焙業,個人工作室,台中市清水區,台中市清水區中正街73巷108號 (週一至週五早上),0905-641712,04-26228270,貨到收款,20250528,,
G2862,冠品香,,苗實,,C級客戶,烘焙業,個人工作室,台中市清水區,台中市清水區秀水里海濱路183-18號 (8:00~21:00),0913-210363,,貨到收款,,,
G2863,森島甜點工作室,92292736,苗實,賴姿君,C級客戶,烘焙業,個人工作室,台中市清水區,台中市清水區中山路31巷6號,0968-912282,,貨到收款,20250731,,
G2864,相思烘焙坊,,周怡君,賴姿君,P級客戶,烘焙業,西式麵包店,台中市清水區,台中市清水區文昌街10-2號1樓 (週五公休),0978-560369,,貨到收款,20260302,,
K1107,涂文杰,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義縣民雄鄉建國路二段167巷40號,,0919-791882,貨到收款,,,
K1108,金龍冠,70717246,廖玉媗,,P級客戶,通路與零售商,便利商店,嘉義縣市,嘉義縣民雄鄉民雄工業區中正路30號 (#111張先生，發票附明細),05-2203420#113(楊小姐),,月結30天,20220826,,
K1109,林玥伶,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義縣水上鄉龍德村137號,929558337,929558337,貨到收款,,,
K1110,貓尾巴-民族店,19399535,洪雅雯,劉思妤,P級客戶,烘焙業,西式甜點店,嘉義縣市,嘉義市東區民族路25號,0929-385549,05-2712895,月結30天,20260318,,
K1111,沈慧美,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義縣大林鎮自強街25號,05-2210283,0963-122331,貨到收款,20160628,,
K1112,豐樂,10434080,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,嘉義縣市,嘉義市蘭井街309號  (請代收!!),05-2288115,0982-019887,貨到收款,,,
K1113,葉怡伶,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市彌陀路238巷33弄11號,0978-767322,0978-767322,貨到收款,,,
K1114,聖塔咖啡-嘉義,10486306,苗實,,C級客戶,飲品咖啡店,咖啡店,嘉義縣市,嘉義市興中街10號(早上11點開門),05-2282025,0987-598189,貨到收款,20170524,,
K1115,C. U. 木盆沙,,苗實,,C級客戶,餐廳,早午餐,嘉義縣市,嘉義市新榮路341號,0921-500117,0921-500117,貨到收款,20170920,,
K1116,方舟野生酵母,,苗實,,C級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市新生路329號 (請代收!!),05-2768890,"0985-088397
0921-822",貨到收款,,,
K1117,吳茲青,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市博東路262號,,0923-293692,貨到收款,,,
K1118,林佩佩,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市長榮街327號,05-2225290,0931-295775,貨到收款,20160224,,
K1119,陳純芬,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市長竹里水源地33-86號,05-2756230,0978-920976,貨到收款,20170607,,
K1120,豆豆湯包,,苗實,,C級客戶,烘焙業,中式麵點,嘉義縣市,嘉義市芳安路229號,05-2270292,0910-837811,貨到收款,20160115,,
K1121,多那之-嘉義店,36707022,林文哲,劉思妤,A級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市林森西路206號,05-2282727,0921-015296,月結30天,20170927,,
K1122,幸福山丘,,苗實,,C級客戶,飲品咖啡店,咖啡店,嘉義縣市,嘉義市東義路566巷(到底) 以這為主,05-2777095,"0939-275908訂貨
0932-0",月結30天,20170927,,
K1123,方怡文,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市東區義教街623-3號2樓,,0987-005806,貨到收款,,,
K1124,TAMOYA-嘉義,24981361,苗實,,C級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市東區忠孝路600號B1樓(請於上午11:30前到貨),"05-2751377
05-275161",0978-366070,月結30天,20161226,,
K1125,屋子裡有甜點,,苗實,,C級客戶,飲品咖啡店,咖啡店,嘉義縣市,嘉義市東區成仁街209號,05-2222643,0912-257695,貨到收款,,,
K1126,木更名堂,42569146,洪雅雯,劉思妤,P級客戶,飲品咖啡店,咖啡店,嘉義縣市,嘉義市東區中央里成仁街189號1樓 (到貨前電聯05-223-2288，10:00-17:30),0910-876453,05-2232288,月結30天,20260318,,
K1127,董書惠,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市東區大雅路一段368巷47號,0963-579608,,貨到收款,20161011,,
K1128,啃趣食物有限,53966558,苗實,,C級客戶,飲品咖啡店,咖啡店,嘉義縣市,臺中市西區華美街546號,04-23201162,0922-689512,貨到收款,20170920,,
K1129,萊德與龐,,洪雅雯,劉思妤,P級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市東區垂楊路100號,05-2768071,0953-337271,貨到收款,20260114,,
K1130,朱政彥,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市吳鳳北路100號,05-2250778,0953-337271,貨到收款,,,
K1131,聖保羅-固定周三(停用),53874559,林文哲,,A級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市西區劉厝里劉富街21號,"05-2857338
05-278047",,月結30天,20161229,20241224,
K1132,麥嵐綺-嘉義,24825812,鄭捷,,B級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市西區垂楊路726號B1(新光三越)(固定周三配送),05-2225854,0922-278011,月結30天,20170207,,
K1133,安心屋果子舖,34975753,苗實,,C級客戶,烘焙業,西式麵包店,嘉義縣市,嘉義市西區忠義街71-2號,05-2222949,0983-298827,貨到收款,20170815,,
K1134,樂檸鮮事,53301384,苗實,,C級客戶,餐廳,西式餐廳,嘉義縣市,嘉義市西區世賢路1段200號附一,"05-2313223倉庫
05-2334",0938-750326,月結30天,,,
K1135,吳素枚,,苗實,,C級客戶,烘焙業,個人工作室,嘉義縣市,嘉義市西區大和街231號,,0912-750989,貨到收款,,,
K1136,(停用)法國妞妞(免稅),,苗實,,C級客戶,烘焙業,西式甜點店,嘉義縣市,嘉義市西區垂楊路770號,05-2233366,0982-202676,月結30天,20170525,,
