客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B5404,13 Hill//匯款(停用),91414985,苗實,林吟姿,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區文湖街21巷116號5樓之3-收貨:10-15:00(管理室代收),0928-038679,,貨到收款,20250218,20250227,
B5405,神戶果實 KOBE Sweets CAF,42974763,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區松智路17號3樓(微風南山) -收貨 : 08:30-21:30,02-27230559,0912-734331,貨到收款,,,
B5406,(停用)維繫食品(貨到匯款),90230691,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區永吉路330號一樓-收貨 :12:00-18:00,0956-770327方's,0961-177114,貨到收款,20220824,,
B5407,緣大福,90230828,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區光復南路308巷38號7樓之1 **營業:13:00-18:00*(10-13點這個時段可以收貨*下午時段不一定),0965-022956,,貨到收款,20241202,,
B5408,kikumo,79823606,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區中原街4號1樓(週四休)-收貨 : 8:00~18:00,0932-852723,,貨到收款,20221124,,
B5409,魚，吃什麼,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區溫泉路68巷4-2號3樓- 收貨 : 09:00-18:00,0922-019883,,貨到收款,20231213,,
B5410,草頭西(停用),,鄭捷,,PF級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區金門街25-2號1樓(週日一休)-收貨: 09：00~22：00,0989-500391,,貨到收款,20240415,,
B5411,黑米1948,90355761,苗實,,C級客戶,餐廳,西式餐廳,台北市大同區,台北市大同區太原路46號1樓-營業:10:00~20:00*週二公休,02-25588808,0913-306977,貨到收款,20240614,,
B5412,Fogant法式餐廳(翔飛餐飲),90667639,苗實,張沛宸,C級客戶,餐廳,西式餐廳,台北市內湖區,114台北市內湖區民權東路六段200號1樓(週一二休)-收貨:10:30-14:00,02-87910288,0963-571887王r,貨到收款,20260225,,
B5413,Stage咖啡,83057437,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區中山北路一段73號1樓-營業:10:30~19:00(星期六日公休),02-25255577,0925-754299,貨到收款,,,
B5414,(停用)改B6382     日香,53769515,蕭育豐,,A級客戶,日式餐飲,燒肉店,台北市信義區,台北市信義區松壽路20號2樓-收貨:10:30-17:00,0978-700002,,月結30天,20241210,20241130,
B5415,君尹,50921001,陳采立,林宛瑜,PF級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區伊通街27-2號-收貨:10-18 (週一休) 更改處需有收貨人員簽名,0971-283632,0993-022799宋s 闆娘,月結30天,20260320,,
B5416,Oncor KTV (響艷央廚),90668834,陳盈穎,林宛瑜,B級客戶,餐廳,西式餐廳,台北市中山區,10491台北市中山區樂群三路56號B1(B1停車場卸貨區)*收貨時間9:00-12:30/13:30-16:00無休,0970-709703,02-27721000#508,月結30天,20260320,,
B5417,Kanpai Classic天母店-乾杯,70443909,李丞凱,張瑋玲,P級客戶,日式餐飲,居酒屋/燒烤店,台北市士林區,台北市士林區忠誠路二段200號2樓,02-28771550,,月結30天,20260316,,
B5418,愛挑實,,潘彥甫,林宛瑜,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區萬青街130號1樓-收貨 : 08:00-17:30,0955-608985,,貨到收款,20260309,,
B5419,% Arabica(萊比卡),83401993,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區信義路五段150巷22弄65號-收貨:08:00-17:30,02-77426250,0958-665229,貨到收款,,,
B5420,初起(停用),90307142,苗實,,C級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區福國路56巷11號1樓F-收貨 : 10:00-17:00,0966-575789,02-28310899,貨到收款,20240801,,
B5421,29街 艾斯多利亞,,苗實,朱佩珊,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區大安路一段176巷31號7樓-收貨 :8:00 - 19:00**到貨前電聯,0916-800694,,貨到收款,20260213,,
B5422,姊最甜,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區林森北路487號1樓店舖208室(週日一休)-收貨 : 12:00~18:00,0903-030629,,貨到收款,20250305,,
B5423,(停用)一牛樂(樂不老)(橘焱),90840574,李丞凱,,P級客戶,日式餐飲,居酒屋/燒烤店,台北市中山區,台北市中山區樂群三路303號1樓-收貨: 10:30之後,0983-500869,02-85015550,月結30天,20240108,,
B5424,SIDOLI小島裡,90829228,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市大同區,台北市大同區長安西路245號(週一二休)-收貨 : 11:00-18:00,02-25525300,0975-893881(張小姐),貨到收款,20260318,,
B5425,The seedin lab,90833779,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,台北市信義區忠孝東路五段159號8樓 (有電梯) 週一二休 -收貨 : 10:30-20:30,02-27671999,0903-005383,貨到收款,20221117,,
B5426,福來蔬果坊,88139423,苗實,,C級客戶,通路與零售商,傳統市場,台北市內湖區,台北市內湖區康樂街136巷30弄5號1樓(週一休)-收貨: 09:00~20:00假日09:00~17:00,0982-305480,02-26346697,貨到收款,20221125,,
B5427,(停用)燒肉punch-天母忠誠店,91006480,苗實,,C級客戶,日式餐飲,燒肉店,台北市士林區,台北市士林區忠誠路二段144號-收貨: 11:00後可收,0920-075369,02-28740017,貨到收款,20230209,,
B5428,魚君居酒屋(新光A8)       沐陞,52881785,苗實,張瑋玲,C級客戶,日式餐飲,居酒屋/燒烤店,台北市信義區,台北市信義區松高路12號B2(新光三越A8)-收貨: 10:00~,02-27220282,,月結30天,20250424,,
B5429,三更小尾巴(停用),90223360,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,台北市中山區,台北市中山區新生北路二段15巷10號1樓-收貨:最早12:00後可收,0952-632776,,貨到收款,20250808,20251124,
B5430,穀寶盛-有統編,90725384,苗實,,F級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區羅斯福路六段77號7樓到-收貨:09:00-18:00(到貨前電聯)六日店休,0975-297257,,貨到收款,20230313,,
B5431,大腕燒肉//匯款,28450287,苗實,林宛瑜,C級客戶,日式餐飲,居酒屋/燒烤店,台北市中山區,台北市中山區敬業二路199號5樓(從地下一樓搭乘貨梯上樓)-收貨:14:00-17:00,0987-788504,02-27110179,貨到收款,20251112,,
B5432,夯パンㄆㄤˋ麵包專賣店,88283453,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,台北市北投區,台北市北投區崇仁路一段106號1樓-收貨:09:00-19:00,02-28910895,0975303098翁小姐,貨到收款,20260126,,
B5433,晨暮 Dawn to Dusk,88156750,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區內湖路一段91巷35弄66號1樓,0908-860291,0910-797476,貨到收款,20220720,,
B5434,Miles.Q-文山(麵粉),,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市文山區,116台北市文山區忠順街二段50號2樓-收貨:09:00-18:00*(此為住家)；平日可收貨,0975-313771,,貨到收款,20260213,,
B5435,根本在旅行,83122492,苗實,張瑋玲,C級客戶,飲品咖啡店,咖啡店,台北市信義區,114台北市內湖區金莊路129號 -根本在旅行-內湖昇恆昌店 收貨: 11:00-19:00,02-27949796,0910-100079 黃小姐,貨到收款,20260211,,
B5436,Mrs.Mapo麻婆豆腐信義A11-信本,42823908,深川真紀,,S級客戶,餐廳,中式餐廳,台北市信義區,台北市信義區松壽路11號B2 (新光三越 台北信義新天地A11),0978-945030,0922-936377,月結30天,20231127,,
B5437,台新餐飲設備,96949827,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,台北市內湖區,台北市內湖區新湖一路139號2樓(週六日休)-收貨: 09:00-18:00,02-27922788,0975-720099,貨到收款,20221114,,
B5438,邊緣食堂,90187815,苗實,林宛瑜,C級客戶,餐廳,西式餐廳,台北市萬華區,台北市萬華區長沙街二段127號一樓-收貨: 12:00後可收貨(週一二店休),0981-617761,,貨到收款,20260304,,
B5439,永心鳳茶-台北,24986112,蔡宛庭,,S級客戶,餐廳,中式餐廳,高雄市,台北市大安區新生南路一段165巷15號1樓(週六日不收貨)-收貨 :10點後,02-23256199,0955-233159,月結40天,20230922,,
B5440,壽司郎-天母高島屋店(27號店),52929520,蕭育豐,,P級客戶,日式餐飲,壽司店,台北市士林區,台北市士林區忠誠路2段55號2樓-收貨:10:00-17:00,02-28381208,,月結30天,20230203,,
B5441,魚貫,90187553,苗實,,C級客戶,餐廳,鐵板燒,台北市中山區,台北市中山區林森北路622號1樓-收貨:10:30-1800,0976-814552,,貨到收款,20221020,,
B5442,Fourth,88220937,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區林森北路487號1樓225室-收貨:週四15:00-18:00*星期五六日一 22:30-1:30,0963-083422,,貨到收款,20221020,,
B5443,Ad astra餐廳,90620017,陳采立,林宛瑜,PF級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區中山北路二段45巷23號(試菜廚房)-收貨:10:00-18:00*一二公休,937329864,,月結30天,20260318,,
B5444,覓覓生活道具屋,91097453,苗實,林宛瑜,C級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投區東華街二段182號1樓-收貨:09:30~17:00電聯後皆可(六日店休),02-28233184,0912-112869,貨到收款,20260302,,
B5445,(停用)通庵烏龍,90375133,蕭育豐,,PF級客戶,日式餐飲,烏龍麵店,台北市大安區,106台北市大安區復興南路一段107巷5弄3號*收貨:10:00-19:00,0983-533675陳r,,月結30天,20230920,,
B5446,牧山丘義法手作料理餐廳,43863511,苗實,,C級客戶,餐廳,西式餐廳,台北市大同區,台北市大同區迪化街一段173號-12:00~21:00*營業:10:00~20:00,02-25578938,,貨到收款,20231108,,
B5447,riverside darling,85099812,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大同區,台北市大同區南京西路329號-收貨: 10:00-15:00,0939-625925,,貨到收款,20230302,,
B5448,汲汲營營,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區南京東路五段163-3號(店門口在三民路3巷)週六日休-收貨: 08：00-17：00,0963-331633,,貨到收款,20221216,,
B5449,卡啡那-台北內湖西點,59248513,林文哲,劉宛怡,A級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區洲子街79號 -收貨 :09:00~-17:00,0921-409797,,月結30天,20260310,,
B5450,ALLEZ BISTRO,88288577,陳柏皓,張瑋玲,PF級客戶,餐廳,餐酒館/酒吧,台北市松山區,台北市松山區敦化北路155巷117號1樓(週日一休)-收貨:10:30-17:00,0928-781717,02-25455035,貨到收款,20260303,,
B5451,時時英雄,91017959,苗實,,C級客戶,日式餐飲,拉麵店,台北市中山區,台北市中山區林森北路123號-收貨:11:00-23:00*(營業時間 12:00-14:00，17:30-23:00),02-25410019,,貨到收款,20230110,,
B5452,Sea to Sky-天海廚,83408898,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,台北市信義區忠孝東路5段68號47樓-收貨:10:00-14:00，15:00-17:00,02-27581356(店鋪),02-27581116(公司),貨到收款,20221129,,
B5453,紅葉蛋糕(天母),24780821,蕭育豐,張沛宸,C級客戶,烘焙業,西式甜點店,台北市士林區,台北市士林區天母西路79號-收貨:09:00-21:00,02-28766012,0908-328804,月結30天,20260119,,
B5454,all day咖啡-師大,88279676,陳柏皓,林吟姿,PF級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區師大路177號1樓-收貨:09:00～18:00,0933-959173,,月結30天,20260316,,
B5455,良果精緻烘焙坊,30953047,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區和平東路二段189號-收貨:08:00~21:00(週六店休),02-27054984,0937-149252,貨到收款,20220812,,
B5456,裸放茶旅-誠品南西,90359627,苗實,,C級客戶,飲品咖啡店,飲料店,台北市中山區,台北市中山區南京西路14號1F店面(誠品南西) 側面騎樓Togo區 裸放茶旅 收,0952-857075,04-22512636#37(總公司),月結30天,20240815,,
B5457,富自山中 (匯款),90647732,苗實,林宛瑜,C級客戶,通路與零售商,烘焙材料行,台北市大同區,台北市大同區環河北路一段337號1樓-收貨:09:00-18:00(公休: 六、日),02-25578605,0972-731229,貨到付款(不秀金額),20260318,,
B5458,COFFEE TO,54015851,苗實,林吟姿,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區忠孝西路一段70號(週一休)-收貨 : 8:00-19:00,02-23116100,,貨到收款,20260318,,
B5459,栩栩,90257065,陳柏皓,朱佩珊,PF級客戶,日式餐飲,和食餐廳,台北市大安區,台北市大安區仁愛路四段345巷4弄49號(週日休)-收貨  : 10:00-21:00,0953-281803,02-27110600,貨到收款,20260320,,
B5460,PAI PAI 旗艦店(拍拍甜點),88328450,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市大同區,台北市大同區承德路三段84號-收貨:12:00-20:00 *新址,0989-791937,02-25995006,貨到收款,20250910,,
B5461,掐口咖啡-台北大安,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區泰順街54巷11號(週一休)-收貨 : 11:00-19:00,0973-228665,0912-133409,貨到收款,20230117,,
B5462,飛訊烘焙,84877406,苗實,朱佩珊,C級客戶,通路與零售商,烘焙材料行,台北市士林區,台北市士林區承德路四段277巷83號-收貨:一~六 09:00~21:00*日 09:00~18:00(只有過年及中秋節休),02-28830000,,貨到收款,20260212,,
B5463,Light.the bakery(停用),88229521,苗實,,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區忠誠路二段10巷8號1樓,0932-245477,0985-365477,貨到收款,20240513,,
B5464,Cucina Man Mano,43917636,鄭捷,,P級客戶,餐廳,西式餐廳,台北市松山區,10578台北市松山區延壽街137號-收貨:10:30-21:30*每週二三店休,02-25536863,0936-910907,貨到收款,20240111,,
B5465,One More Bite,88289512,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區師大路59巷12號-收貨:11:00-19:00*店休一二,02 -23661266,0933-781751,貨到收款,20240509,,
B5466,DOUGH籽(豆籽),,潘彥甫,朱佩珊,C級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區福華路147巷16號1樓-收貨:10:00-18:00*,0955-068895,0960-609275,月結30天,20260320,,
B5467,詩特莉(忠孝總公司),23225889,李丞凱,張沛宸,A級客戶,烘焙業,伴手禮,台北市信義區,11081臺北市信義區忠孝東路５段552號3樓-收貨:09:00-17:00(六日休),0955-307547,02-29177494#307,月結30天,20260313,,
B5468,綠澀 Green Shy,90509652,苗實,,F級客戶,餐廳,早午餐,台北市內湖區,台北市內湖區康寧路一段139號-收貨:09:00-21:00,02-27948185,0982-898204宋r,貨到收款,20230926,,
B5469,空盤komboi,83122964,陳柏皓,朱佩珊,PF級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區敦化南路一段270巷28號1樓-收貨:10:00~16:00*週日、一店休,02-87720372,0976-362386黃先生(主廚,貨到收款,20260203,,
B5470,小米包Mia’s Bakery,88293847,苗實,朱佩珊,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區天母北路4巷5-1號 (六日休),0935-737553,02-28367690,貨到收款,20260316,,
B5471,櫻桃小鎮東湖店(匯款),99947675,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市內湖區東湖路119巷32號1樓-收貨 : 10:00~14:00、17:30~21:30,0936-888033,02-26336422,貨到收款,20240813,,
B5472,Crumb co. (可朗),88291572,鄭捷,張沛宸,PF級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區成功路四段362號1樓-收貨 : 08-19,02-27929299,0985-592872,月結30天,20260324,,
B5473,白狐華夫餅,90269230,苗實,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區虎林街119-17號1樓-收貨 : 11:00-18:00 (週一休),0905-065643,0988-114316,貨到收款,20251014,,
B5474,PinkBubble 粉紅泡泡,90582822,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,台北市中山區遼寧街199巷33號1樓-收貨 : 10:00~16:00,0960-767765,,貨到收款,20221117,,
B5475,陳炫維,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區忠孝東路四段223巷71弄6號1樓(Cafe Costumice)-收貨 : 11:00 - 18:00 無休,0975-169532,,貨到收款,20220905,,
B5476,朗時令料理,88136592,苗實,林宛瑜,C級客戶,日式餐飲,居酒屋/燒烤店,台北市中山區,台北市中山區林森北路85巷41號-收貨 : 16:30-22:30,0908-310807,02-25682797,貨到收款,20260302,,
B5477,Chalet V(典華),27530072,苗實,林宛瑜,C級客戶,餐廳,早午餐,台北市中山區,台北市中山區植福路8號(1樓大門左邊側門)週日一休 - 收貨: 11:00前,0983-331967,02-85025555公司,貨到收款,20260123,,
B5478,Wood pot 木鍋(歇業),52723560,苗實,,F級客戶,餐廳,西式餐廳,台北市士林區,台北市士林區天母北路68-1號1樓(週二三休)-收貨 :09:00-15:00,0926-007411,02-28772838,貨到收款,20230116,,
B5479,LOUU,82876697,陳柏皓,朱佩珊,PF級客戶,餐廳,餐酒館/酒吧,台北市大安區,台北市大安區忠孝東路三段217巷3弄3號1樓-收貨:11:30-17:00*六日店休,0911-718791,0910-169506,貨到收款,20250603,,
B5480,東美院,42640252,苗實,林吟姿,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區牯嶺街60巷6號(週一店休)-收貨 : 09:30後可收貨,0935-312341,02-23511919,貨到收款,20250618,,
B5481,折田菓舖,42636882,陳柏皓,朱佩珊,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區仁愛路三段123巷6號1F-收貨: 09:00後有人收 (最晚10:30有人),02-27216350,0925-079507,月結30天,20260306,,
